loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens
33600,33600,33600,0.1499,1164.6,C,C5,4 years,RENT,133000,Verified,Fully Paid,debt_consolidation,6.86,0,1,7,0,9023,0.163,21,w,39635,39635,33600,6035,0,0,0,19864.78,0,0,0,0,0,0
31300,31300,31300,0.1561,1094.4,C,C3,n/a,MORTGAGE,70000,Verified,Fully Paid,debt_consolidation,15.33,0,0,11,0,9805,0.743,33,f,37320.42,37320.42,31300,6020.42,0,0,0,18715.85,0,0,0,0,0,0
11700,11700,11700,0.1531,407.37,C,C4,< 1 year,RENT,28000,Not Verified,Fully Paid,debt_consolidation,26.79,0,0,9,0,8930,0.93,20,f,14389.65,14389.65,11700,2689.65,0,0,0,4612.77,0,0,0,0,0,0
8000,8000,8000,0.0917,255.04,B,B1,8 years,RENT,40000,Not Verified,Fully Paid,credit_card,26.03,0,1,19,0,4384,0.133,21,f,8988,8988,8000,988,0,0,0,3632.16,0,0,0,0,0,0
12500,12500,12500,0.1212,415.9,B,B3,< 1 year,RENT,48000,Source Verified,Fully Paid,credit_card,15.15,0,0,10,0,14712,0.575,14,f,14975.25,14975.25,12500,2475.25,0,0,0,425.57,0,0,0,0,0,0
16000,16000,16000,0.1299,539.03,B,B5,2 years,RENT,40000,Verified,Fully Paid,debt_consolidation,12.6,1,1,12,0,9962,0.435,32,f,19311.7,19311.7,16000,3311.7,0,0,0,3679.83,0,0,0,0,0,0
10000,10000,9750,0.1311,337.47,B,B4,5 years,RENT,40144,Not Verified,Fully Paid,debt_consolidation,22.75,0,0,6,0,18125,0.689,7,f,12148.91,11845.19,10000,2148.91,0,0,0,346.02,0,0,0,0,0,0
21000,21000,21000,0.1464,724.28,C,C3,10+ years,MORTGAGE,300000,Source Verified,Fully Paid,debt_consolidation,13.63,2,0,14,0,33436,0.697,43,f,26073.86414,26073.86,21000,5073.86,0,0,0,724.06,1,0,0,0,0,0
24000,24000,23975,0.0662,736.89,A,A2,3 years,MORTGAGE,90000,Source Verified,Fully Paid,credit_card,10.09,0,1,9,0,23370,0.504,30,f,25965.12001,25938.07,24000,1965.12,0,0,0,4615.43,0,0,0,0,0,0
20000,20000,20000,0.1531,696.35,C,C2,10+ years,MORTGAGE,130000,Source Verified,Fully Paid,credit_card,24.53,2,0,10,0,20295,0.835,35,w,25068.44516,25068.45,20000,5068.45,0,0,0,696.19,0,0,0,0,0,0
16000,16000,16000,0.1065,521.18,B,B2,5 years,MORTGAGE,57600,Source Verified,Fully Paid,credit_card,9.71,1,0,14,0,14792,0.585,28,f,18762.13,18762.13,16000,2762.13,0,0,0,531.48,0,0,0,0,0,0
7200,7200,7200,0.1531,250.69,C,C4,5 years,RENT,50000,Source Verified,Fully Paid,debt_consolidation,14.91,0,0,5,0,6583,0.902,10,w,7985.49,7985.49,7200,785.49,0,0,0,5979.97,0,0,0,0,0,0
10000,10000,10000,0.1311,337.47,B,B4,10+ years,RENT,40000,Not Verified,Fully Paid,debt_consolidation,14.71,0,0,13,0,11163,0.407,18,w,12148.90285,12148.9,10000,2148.9,0,0,0,337.45,0,0,0,0,0,0
12000,12000,12000,0.1561,419.58,C,C3,6 years,MORTGAGE,75000,Source Verified,Fully Paid,debt_consolidation,16.03,0,2,14,0,14119,0.639,34,f,13636.88734,13636.89,12000,1636.89,0,0,0,9021.82,0,0,0,0,0,0
20000,20000,20000,0.1212,665.44,B,B3,8 years,MORTGAGE,67500,Verified,Fully Paid,debt_consolidation,20.73,0,0,12,3,8433,0.304,23,f,23955.54078,23955.54,20000,3955.54,0,0,0,665.14,0,0,0,0,1,2
12000,12000,12000,0.1849,436.79,D,D2,5 years,RENT,39278,Verified,Fully Paid,debt_consolidation,15.76,0,2,7,1,4658,0.728,17,f,15724.16077,15724.16,12000,3724.16,0,0,0,436.51,0,0,0,0,1,0
5000,5000,5000,0.0603,152.18,A,A1,5 years,MORTGAGE,55530,Not Verified,Fully Paid,credit_card,4.89,0,0,15,0,4150,0.216,20,f,5296.73,5296.73,5000,296.73,0,0,0,948.77,0,0,0,0,0,0
18375,18375,18375,0.1299,619.04,C,C1,n/a,RENT,46000,Verified,Fully Paid,credit_card,15.99,0,1,5,0,18263,0.853,12,f,22320.93622,22320.94,18375,3914.99,30.95000002,0,0,4.55,0,0,0,0,0,0
10000,10000,10000,0.1285,336.22,B,B4,10+ years,MORTGAGE,40000,Source Verified,Fully Paid,credit_card,12.66,0,1,11,0,11450,0.435,37,w,11632.97,11632.97,10000,1632.97,0,0,0,5581.01,0,0,0,0,0,0
16000,16000,16000,0.1311,539.96,B,B4,10+ years,MORTGAGE,58000,Not Verified,Fully Paid,debt_consolidation,9.67,0,1,18,0,10405,0.275,28,f,17948.41667,17948.42,16000,1948.42,0,0,0,11470.82,0,0,0,0,0,0
28000,28000,28000,0.1416,959.16,C,C2,4 years,MORTGAGE,150000,Source Verified,Fully Paid,medical,10.58,0,0,10,2,1130,0.08,49,w,34523.02168,34523.02,28000,6523.02,0,0,0,1911.58,0,0,0,0,1,1
7000,7000,7000,0.0662,214.93,A,A2,4 years,MORTGAGE,60000,Not Verified,Fully Paid,credit_card,12.9,1,0,21,0,6837,0.291,53,w,7210.029971,7210.03,7000,210.03,0,0,0,5885.38,0,0,0,0,0,0
15000,15000,15000,0.079,469.36,A,A4,n/a,OWN,55000,Verified,Fully Paid,debt_consolidation,12.74,0,0,12,0,21736,0.435,34,f,16896.70946,16896.71,15000,1896.71,0,0,0,469.1,0,0,0,0,0,0
8000,8000,8000,0.0967,256.9,B,B1,10+ years,OWN,77000,Source Verified,Fully Paid,credit_card,13.79,1,0,10,1,7155,0.596,33,f,8834.22,8834.22,8000,834.22,0,0,0,5237.9,0,0,0,0,0,1
10000,10000,10000,0.1114,328.06,B,B2,10+ years,RENT,92000,Not Verified,Fully Paid,debt_consolidation,7.19,0,0,21,0,16280,0.556,25,f,11809.75859,11809.76,10000,1809.76,0,0,0,327.65,0,0,0,0,0,0
10000,10000,10000,0.1199,332.1,B,B3,8 years,RENT,54000,Source Verified,Fully Paid,debt_consolidation,22.33,0,1,10,0,5514,0.37,17,w,10733.06177,10733.06,10000,733.06,0,0,0,8408.36,0,0,0,0,0,0
15000,15000,15000,0.1186,497.22,B,B5,10+ years,RENT,48000,Verified,Fully Paid,debt_consolidation,20.3,0,1,8,0,8150,0.427,18,f,17901.64038,17901.64,15000,2901.64,0,0,0,556.98,0,0,0,0,0,0
15000,15000,15000,0.1449,516.25,C,C4,5 years,OWN,130000,Source Verified,Fully Paid,debt_consolidation,15.25,0,0,21,0,7975,0.558,38,w,15699.48,15699.48,15000,699.48,0,0,0,9150.73,0,0,0,0,0,0
2000,2000,2000,0.1299,67.38,B,B5,4 years,RENT,70000,Not Verified,Fully Paid,medical,4.49,0,1,16,0,7739,0.148,27,f,2146.71,2146.71,1999.99,146.72,0,0,0,1.25,0,0,0,0,0,0
10575,10575,10575,0.089,335.8,A,A5,10+ years,MORTGAGE,44700,Source Verified,Fully Paid,debt_consolidation,15.45,0,0,6,0,22100,0.775,28,f,12088.39793,12088.4,10575,1513.4,0,0,0,335.39,0,0,0,0,0,0
12575,12575,12575,0.1599,442.04,D,D2,8 years,OWN,42000,Source Verified,Fully Paid,debt_consolidation,29.31,0,0,6,0,13086,0.661,11,f,13847.3,13847.3,12575,1272.3,0,0,0,10775.36,0,0,0,0,0,0
8000,8000,8000,0.0662,245.63,A,A2,6 years,MORTGAGE,55000,Verified,Fully Paid,debt_consolidation,12.02,1,0,6,0,5799,0.161,21,f,8834.42,8834.42,8000,834.42,0,0,0,1219.89,0,0,0,0,0,0
4000,4000,4000,0.1449,137.67,C,C4,5 years,MORTGAGE,79900,Source Verified,Fully Paid,other,19.51,0,1,9,0,19834,0.833,23,f,4848,4848,4000,848,0,0,0,1681.59,0,0,0,0,0,0
4000,4000,4000,0.1561,139.86,C,C3,1 year,MORTGAGE,50000,Source Verified,Fully Paid,credit_card,18.23,1,1,6,0,2428,0.162,8,f,4733.84,4733.84,4000,733.84,0,0,0,2496.18,0,0,0,0,0,0
20000,14225,13925,0.0749,442.43,A,A4,8 years,OWN,60000,Verified,Fully Paid,debt_consolidation,27.02,0,0,21,0,15032,0.189,39,f,15141.71149,14822.38,14225,916.71,0,0,0,10288.57,0,0,0,0,0,0
12000,12000,11875,0.0662,368.45,A,A2,< 1 year,MORTGAGE,68000,Source Verified,Fully Paid,major_purchase,8.29,0,3,9,0,3781,0.088,27,f,13229.98759,13092.18,12000,1229.99,0,0,0,302.68,0,0,0,0,0,0
9600,9600,9550,0.1398,328.02,C,C3,2 years,RENT,65995,Source Verified,Fully Paid,debt_consolidation,16.28,0,2,9,0,6574,0.562,18,f,11748.92001,11687.73,9600,2148.92,0,0,0,2236.34,0,0,0,0,0,0
6925,6925,6925,0.1824,251.19,D,D5,n/a,RENT,33000,Verified,Fully Paid,debt_consolidation,25.24,0,0,8,1,10624,0.577,13,f,9042.833773,9042.83,6925,2117.83,0,0,0,251.18,0,0,0,0,1,0
6600,6600,6600,0.1299,222.35,B,B5,10+ years,RENT,45000,Source Verified,Fully Paid,debt_consolidation,17.87,0,0,9,0,3304,0.344,29,w,7795.83,7795.83,6600,1195.83,0,0,0,3126.48,0,0,0,0,0,0
8000,8000,8000,0.1015,258.71,B,B2,10+ years,MORTGAGE,43000,Not Verified,Fully Paid,credit_card,11.72,0,1,8,1,8240,0.539,17,w,9197.53,9197.53,8000,1197.53,0,0,0,2729.78,0,0,0,0,1,0
12300,12300,12300,0.1531,428.26,C,C2,9 years,RENT,56000,Not Verified,Fully Paid,debt_consolidation,14.1,1,0,6,0,11457,0.875,11,f,14209.81261,14209.81,12300,1909.81,0,0,0,358.12,0,0,0,0,0,0
2500,2500,2500,0.1629,88.26,C,C4,10+ years,MORTGAGE,23000,Verified,Fully Paid,debt_consolidation,17.17,0,1,14,1,7334,0.255,41,w,3176.942791,3176.94,2500,676.94,0,0,0,87.84,0,0,0,0,1,0
20000,20000,20000,0.1015,646.76,B,B2,n/a,MORTGAGE,46159,Verified,Fully Paid,debt_consolidation,32.37,1,0,14,0,8748,0.392,47,w,23026.12088,23026.12,20000,3026.12,0,0,0,45.64,0,0,1,0,0,0
2400,2400,2400,0.1557,83.87,D,D5,< 1 year,RENT,40000,Verified,Fully Paid,debt_consolidation,20.26,0,0,5,0,1910,0.955,10,f,3128.408657,3128.41,2400,713.41,15.00000002,0,0,201.88,0,0,0,0,0,0
5000,5000,5000,0.1365,170.04,C,C1,< 1 year,MORTGAGE,73000,Source Verified,Fully Paid,credit_card,12.87,4,4,13,0,7563,0.365,23,f,6121.414461,6121.41,5000,1121.41,0,0,0,170.01,0,0,0,0,0,0
4200,4200,4100,0.0699,129.67,A,A3,10+ years,RENT,64000,Verified,Fully Paid,debt_consolidation,3.41,0,0,10,1,5448,0.259,34,w,4270.49,4168.81,4200,70.49,0,0,0,4015.23,0,0,0,0,1,0
18000,18000,18000,0.0603,547.84,A,A1,5 years,MORTGAGE,103000,Not Verified,Fully Paid,debt_consolidation,11.01,0,0,8,0,22490,0.352,24,w,19722.22356,19722.22,18000,1722.22,0,0,0,547.82,0,0,0,0,0,0
13000,13000,13000,0.1114,426.47,B,B2,7 years,RENT,46000,Not Verified,Fully Paid,debt_consolidation,16.65,0,0,6,0,18616,0.689,18,f,14339.74843,14339.75,13000,1339.75,0,0,0,9222.44,0,0,0,0,0,0
20000,20000,19875,0.0917,637.58,B,B1,< 1 year,RENT,70000,Verified,Fully Paid,debt_consolidation,22.29,0,0,13,0,20181,0.276,26,f,22668.94,22527.26,20000,2668.94,0,0,0,7367.02,0,0,0,0,0,0
12100,12100,12100,0.0917,385.74,B,B1,1 year,MORTGAGE,70000,Not Verified,Fully Paid,credit_card,10.03,2,1,9,0,8189,0.528,41,w,13830.94112,13830.94,12100,1730.94,0,0,0,2644.48,0,0,0,0,0,0
13000,13000,12939.35205,0.1218,432.9,B,B4,< 1 year,RENT,70000,Not Verified,Fully Paid,educational,3.36,1,0,5,0,8535,0.508,15,f,15021.78535,14949.9,13000,2021.79,0,0,0,19.47,0,0,0,0,0,0
10000,10000,10000,0.1409,342.22,B,B5,10+ years,MORTGAGE,140000,Source Verified,Fully Paid,debt_consolidation,7.77,0,0,16,0,28411,0.732,32,f,12319.64,12319.64,10000,2319.64,0,0,0,351.66,0,0,0,0,0,0
11225,11225,11175,0.089,356.43,A,A5,2 years,MORTGAGE,71000,Not Verified,Fully Paid,debt_consolidation,18.1,0,0,22,0,13906,0.897,53,f,12252.27,12197.69,11225,1027.27,0,0,0,7618.68,0,0,0,0,0,0
4100,4100,4100,0.1433,140.79,C,C1,4 years,MORTGAGE,52450,Not Verified,Fully Paid,credit_card,15.95,0,1,12,0,6171,0.571,22,f,4612.195002,4612.2,4100,512.2,0,0,0,3064.49,0,0,0,0,0,0
10800,10800,10800,0.1311,364.47,B,B4,10+ years,OWN,55000,Not Verified,Fully Paid,debt_consolidation,18.04,0,0,20,0,11517,0.57,43,f,12613.01859,12613.02,10800,1813.02,0,0,0,5695.71,0,0,0,0,0,0
4750,4750,4750,0.1311,160.3,B,B4,3 years,MORTGAGE,21000,Source Verified,Fully Paid,debt_consolidation,10.34,0,1,10,0,5587,0.553,17,f,5214.059532,5214.06,4750,464.06,0,0,0,3772.57,0,0,0,0,0,0
10800,10800,10800,0.1416,369.96,C,C2,1 year,RENT,52000,Verified,Fully Paid,credit_card,28.59,0,1,6,0,30662,0.973,6,w,13318.48121,13318.48,10800,2518.48,0,0,0,369.88,0,0,0,0,0,0
3950,3950,3950,0.1561,138.12,D,D1,3 years,MORTGAGE,103000,Source Verified,Fully Paid,debt_consolidation,12.53,0,3,11,0,2023,0.547,23,w,4971.906977,4971.91,3950,1021.91,0,0,0,137.71,0,0,0,0,0,0
13500,13500,13500,0.0976,434.09,B,B1,6 years,OWN,62000,Source Verified,Fully Paid,debt_consolidation,16.94,0,0,8,0,15063,0.856,23,f,14212.60307,14212.6,13500,712.6,0,0,0,11615.49,0,0,0,0,0,0
6300,6300,6300,0.0603,191.75,A,A1,1 year,RENT,150000,Not Verified,Fully Paid,debt_consolidation,20.78,0,0,9,0,15025,0.314,18,w,6902.758124,6902.76,6300,602.76,0,0,0,191.51,0,0,0,0,0,0
14000,14000,14000,0.0762,436.26,A,A3,8 years,RENT,49000,Not Verified,Fully Paid,credit_card,21.77,0,1,14,1,8461,0.281,26,w,15705.3213,15705.32,14000,1705.32,0,0,0,436.22,0,0,0,0,1,0
20000,20000,20000,0.1952,738.39,D,D4,1 year,RENT,59238.4,Source Verified,Fully Paid,debt_consolidation,25.22,1,1,13,0,17763,0.641,21,f,21558.37423,21558.37,20000,1558.37,0,0,0,18605.04,0,0,0,0,0,0
5325,5325,5325,0.202,198.44,D,D5,2 years,RENT,34000,Not Verified,Fully Paid,moving,6.92,0,1,11,0,4989,0.434,29,f,6532.44,6532.44,5325,1207.44,0,0,0,3555.9,0,0,0,0,0,0
35000,35000,35000,0.1498,1212.95,C,C3,9 years,MORTGAGE,105400,Verified,Fully Paid,debt_consolidation,29.26,0,0,18,0,43143,0.802,48,f,42036.12001,42036.12,35000,7036.12,0,0,0,17777.12,0,0,0,0,0,0
9750,9750,9750,0.1464,336.28,C,C3,10+ years,MORTGAGE,40000,Verified,Fully Paid,debt_consolidation,25.38,3,0,11,0,8900,0.524,30,f,12105.65931,12105.66,9750,2355.66,0,0,0,335.86,0,0,0,0,0,0
16000,16000,16000,0.1212,532.35,B,B3,10+ years,MORTGAGE,89000,Verified,Fully Paid,debt_consolidation,10.71,1,0,13,1,6033,0.511,27,w,19140.31,19140.31,16000,3140.31,0,0,0,2105.11,0,0,0,0,1,0
2500,2500,2500,0.1629,88.26,D,D2,4 years,RENT,21000,Verified,Fully Paid,home_improvement,2.29,0,0,7,0,181,0.011,7,f,2873,2873,2500,373,0,0,0,258.22,0,0,0,0,0,0
9125,9125,9125,0.1678,324.34,C,C5,10+ years,MORTGAGE,26192,Not Verified,Fully Paid,credit_card,17.82,0,1,6,0,12964,0.805,16,w,11675.91141,11675.91,9125,2550.91,0,0,0,324.01,0,0,0,0,0,0
18000,18000,18000,0.1016,582.17,B,B1,< 1 year,MORTGAGE,74000,Not Verified,Fully Paid,debt_consolidation,5.58,0,1,11,0,3321,0.205,39,f,18153.52,18153.52,18000,153.52,0,0,0,18153.86,0,0,0,0,0,0
8000,8000,8000,0.0999,258.1,B,B1,7 years,OWN,52000,Source Verified,Fully Paid,debt_consolidation,24.5,1,0,22,0,32364,0.481,46,w,9291.18,9291.18,8000,1291.18,0,0,0,515.78,0,0,0,0,0,0
2000,2000,2000,0.1531,69.64,C,C4,10+ years,OWN,72000,Not Verified,Fully Paid,home_improvement,12.75,0,2,9,0,34328,0.624,22,f,2506.797851,2506.8,2000,506.8,0,0,0,69.4,0,0,0,0,0,0
7500,7500,7500,0.0917,239.1,B,B1,2 years,MORTGAGE,42500,Not Verified,Fully Paid,credit_card,21.38,0,0,8,0,7213,0.457,17,f,7943.49,7943.49,7500,443.49,0,0,0,6269.79,0,0,0,0,0,0
8000,8000,8000,0.1212,266.18,B,B3,5 years,RENT,45000,Source Verified,Fully Paid,small_business,12.03,0,0,6,0,1798,0.353,9,f,9542.807245,9542.81,8000,1542.81,0,0,0,1563.38,0,0,0,0,0,0
5000,5000,1394.75,0.1008,161.53,B,B3,6 years,OWN,48000,Not Verified,Fully Paid,credit_card,3.33,0,0,3,1,899,0.15,11,f,5810.79372,1450.02,4999.99,810.8,0,0,0,480.9,0,0,0,0,0,0
5000,5000,5000,0.1235,166.91,B,B4,10+ years,MORTGAGE,88000,Verified,Fully Paid,debt_consolidation,26.96,0,1,19,0,13098,0.32,42,f,5245.372526,5245.37,5000,245.37,0,0,0,4579.52,0,0,0,0,0,0
10000,10000,10000,0.0917,318.79,B,B1,10+ years,RENT,100000,Not Verified,Fully Paid,debt_consolidation,9.23,3,0,8,0,1873,0.28,17,w,11476.40365,11476.4,10000,1476.4,0,0,0,318.75,0,0,0,0,0,0
12000,12000,11925,0.1099,392.81,B,B2,9 years,MORTGAGE,60000,Source Verified,Fully Paid,debt_consolidation,34.7,0,0,14,0,10727,0.365,34,f,13468.70999,13384.53,12000,1468.71,0,0,0,7578.04,0,0,0,0,0,0
10000,10000,10000,0.079,312.91,A,A4,10+ years,MORTGAGE,110000,Not Verified,Fully Paid,debt_consolidation,18.12,0,1,13,0,17540,0.618,52,w,11251.97,11251.97,10000,1251.97,0,0,0,1551.76,0,0,0,0,0,0
8500,8500,8500,0.1531,295.95,C,C2,1 year,MORTGAGE,56000,Source Verified,Fully Paid,debt_consolidation,17.83,0,1,8,1,3927,0.727,18,f,10654.07753,10654.08,8500,2154.08,0,0,0,295.82,0,0,0,0,1,0
10000,10000,10000,0.1167,330.57,B,B4,10+ years,RENT,68000,Not Verified,Fully Paid,credit_card,28.01,0,1,14,0,7917,0.539,33,f,10645.81,10645.81,10000,645.81,0,0,0,8662.39,0,0,0,0,0,0
5000,5000,5000,0.0662,153.52,A,A2,4 years,RENT,80000,Not Verified,Fully Paid,wedding,0.81,1,0,8,0,830,0.034,14,f,5489.301183,5489.3,5000,489.3,0,0,0,1503.5,0,0,0,0,0,0
4000,4000,4000,0.1353,135.8,B,B5,7 years,MORTGAGE,36000,Verified,Fully Paid,credit_card,32.83,1,1,16,2,10657,0.582,24,w,4888.764629,4888.76,4000,888.76,0,0,0,135.76,0,0,0,0,2,0
17750,17750,17750,0.0603,540.24,A,A1,9 years,RENT,116000,Not Verified,Fully Paid,credit_card,5.05,0,0,8,0,19525,0.19,17,w,18958.35,18958.35,17750,1208.35,0,0,0,10314.51,0,0,0,0,0,0
15450,15450,15450,0.0839,486.94,A,A5,10+ years,RENT,54000,Source Verified,Fully Paid,debt_consolidation,25.47,0,0,16,0,11424,0.152,40,w,16906.82,16906.82,15450,1456.82,0,0,0,9602.72,0,0,0,0,0,0
12800,12800,12775,0.1311,431.97,B,B4,9 years,MORTGAGE,50000,Not Verified,Fully Paid,debt_consolidation,24.26,1,0,14,0,20083,0.744,26,w,15486.86,15456.61,12800,2686.86,0,0,0,2531.38,0,0,0,0,0,0
20000,20000,20000,0.1199,664.2,B,B3,10+ years,MORTGAGE,61000,Verified,Fully Paid,debt_consolidation,22.96,1,0,12,0,4821,0.203,26,w,23822.14,23822.14,20000,3822.14,0,0,0,3896.14,0,0,0,0,0,0
7000,7000,7000,0.1235,233.68,B,B4,9 years,MORTGAGE,80000,Not Verified,Fully Paid,credit_card,26.61,0,0,11,0,27119,0.822,27,f,8412.136674,8412.14,7000,1412.14,0,0,0,233.33,0,0,0,0,0,0
29000,29000,29000,0.1433,995.81,C,C1,10+ years,MORTGAGE,70000,Verified,Fully Paid,credit_card,17.45,1,0,10,0,31845,0.802,16,f,35855.62345,35855.62,29000,6855.62,0,0,0,6.46,0,0,0,0,0,0
20000,20000,20000,0.089,635.07,A,A5,10+ years,MORTGAGE,65000,Not Verified,Fully Paid,credit_card,13.96,0,0,10,0,19464,0.355,13,w,22862.28317,22862.28,20000,2862.28,0,0,0,634.83,0,0,0,0,0,0
4800,4800,4800,0.1997,178.32,D,D5,1 year,RENT,26000,Source Verified,Fully Paid,debt_consolidation,18.19,0,1,16,0,7151,0.259,16,f,6252.46,6252.46,4800,1452.46,0,0,0,1972.78,0,0,0,0,0,0
13700,13700,13700,0.1449,471.51,C,C4,7 years,RENT,132000,Source Verified,Fully Paid,debt_consolidation,9.37,1,0,5,0,1696,0.585,33,f,16920.41971,16920.42,13700,3220.42,0,0,0,2349.85,0,0,0,0,0,0
5000,5000,5000,0.0967,160.57,B,B1,3 years,RENT,85000,Not Verified,Fully Paid,debt_consolidation,5.28,0,0,8,0,3018,0.629,19,w,5780.203228,5780.2,5000,780.2,0,0,0,160.25,0,0,0,0,0,0
6850,6850,6850,0.1433,235.22,C,C1,9 years,MORTGAGE,30000,Verified,Fully Paid,debt_consolidation,8.04,0,1,7,0,4642,0.553,9,f,8417.079997,8417.08,6850,1567.08,0,0,0,1602.08,0,0,0,0,0,0
5750,5750,5750,0.0917,183.31,B,B1,10+ years,MORTGAGE,43000,Not Verified,Fully Paid,credit_card,34.61,2,0,13,0,5017,0.193,33,f,6307.83,6307.83,5750,557.83,0,0,0,3748.81,0,0,0,0,0,0
3500,3500,3500,0.1561,122.38,C,C4,10+ years,MORTGAGE,100000,Not Verified,Fully Paid,other,15.3,3,1,9,0,16465,0.742,43,f,4391.079999,4391.08,3500,891.08,0,0,0,597.3,0,0,0,0,0,0
11200,11200,11200,0.1025,362.71,B,B2,2 years,MORTGAGE,131000,Not Verified,Fully Paid,car,21.83,0,0,12,0,61686,0.754,34,f,11655.3883,11655.39,11200,455.39,0,0,0,10.06,0,0,0,0,0,0
24000,24000,24000,0.1015,776.11,B,B2,10+ years,MORTGAGE,102000,Source Verified,Fully Paid,credit_card,25.97,3,2,30,0,25356,0.319,61,w,27957.10852,27957.11,24000,3957.11,0,0,0,775.86,0,0,0,0,0,0
11000,11000,11000,0.1305,370.9,B,B5,1 year,MORTGAGE,40000,Verified,Fully Paid,credit_card,12.84,0,3,7,0,6385,0.57,8,f,13352.33179,13352.33,11000,2352.33,0,0,0,370.83,0,0,0,0,0,0
18000,18000,18000,0.1659,638.09,D,D1,9 years,MORTGAGE,62800,Not Verified,Fully Paid,debt_consolidation,20.01,1,4,11,0,6295,0.382,54,f,21605.97,21605.97,18000,3605.97,0,0,0,10758.44,0,0,0,0,0,0
5500,5500,5500,0.0999,177.45,B,B1,4 years,MORTGAGE,37000,Verified,Fully Paid,debt_consolidation,14.5,1,2,10,0,7173,0.41,19,w,5871.852101,5871.85,5500,371.85,0,0,0,4452.25,0,0,0,0,0,0
9500,9500,9500,0.1335,321.7,C,C2,10+ years,RENT,65000,Verified,Fully Paid,debt_consolidation,22.9,0,0,7,1,6814,0.741,19,f,11410.65,11410.65,9500,1910.65,0,0,0,3368.15,0,0,0,0,1,0
8000,8000,8000,0.1099,261.88,B,B3,2 years,RENT,30000,Source Verified,Fully Paid,debt_consolidation,14.24,0,0,8,0,11004,0.827,23,w,9117.12,9117.12,8000,1117.12,0,0,0,4403.28,0,0,0,0,0,0
6500,6500,6500,0.1249,217.42,B,B5,3 years,RENT,34000,Not Verified,Fully Paid,debt_consolidation,12.53,0,4,11,1,8537,0.38,41,w,7833.168709,7833.17,6500,1333.17,0,0,0,217.31,0,0,0,0,1,0
1000,1000,1000,0.1199,33.21,B,B3,10+ years,MORTGAGE,40000,Verified,Fully Paid,other,25.02,0,0,7,0,6968,0.465,27,w,1115.65,1115.65,1000,115.65,0,0,0,717.13,0,0,0,0,0,0
7000,7000,7000,0.0867,221.53,B,B1,< 1 year,MORTGAGE,40000,Source Verified,Fully Paid,credit_card,28.83,0,1,15,0,6520,0.299,23,f,7968.118207,7968.12,7000,968.12,0,0,0,221.31,0,0,0,0,0,0
16000,16000,16000,0.0762,498.59,A,A3,8 years,OWN,82000,Not Verified,Fully Paid,credit_card,22.83,1,0,25,0,21916,0.407,40,f,17119.51915,17119.52,16000,1119.52,0,0,0,11139.08,0,0,0,0,0,0
12000,12000,11493.08717,0.089,381.04,A,A5,10+ years,RENT,93000,Verified,Fully Paid,credit_card,23.5,0,0,13,0,28111,0.684,26,f,13717.38008,13137.13,12000,1717.38,0,0,0,390.01,0,0,0,0,0,0
10000,10000,10000,0.0769,311.94,A,A4,5 years,MORTGAGE,65000,Source Verified,Fully Paid,home_improvement,9.82,0,0,7,0,3723,0.573,13,f,10988.16,10988.16,10000,988.16,0,0,0,5061.3,0,0,0,0,0,0
15000,15000,15000,0.1249,501.74,B,B5,7 years,OWN,38000,Verified,Fully Paid,debt_consolidation,24.23,0,1,17,0,7927,0.115,32,w,18062.31189,18062.31,15000,3062.31,0,0,0,501.41,0,0,0,0,0,0
15000,15000,15000,0.0712,463.98,A,A3,3 years,RENT,250000,Source Verified,Fully Paid,car,15.01,1,0,8,0,25039,0.8,31,w,16691.4054,16691.41,15000,1691.41,0,0,0,463.98,0,0,0,0,0,0
27000,27000,27000,0.1299,909.61,B,B4,10+ years,RENT,61000,Verified,Fully Paid,debt_consolidation,22.09,0,1,6,0,12838,0.581,12,f,28393.82116,28393.82,27000,1393.82,0,0,0,24757.73,0,0,0,0,0,0
5400,5400,5400,0.1757,194.07,D,D2,4 years,MORTGAGE,50000,Source Verified,Fully Paid,debt_consolidation,11.95,0,4,8,1,4284,0.522,22,f,5999.11,5999.11,5400,599.11,0,0,0,4640.62,0,0,0,0,1,0
2100,2100,2100,0.1335,71.12,C,C2,< 1 year,MORTGAGE,23000,Not Verified,Fully Paid,debt_consolidation,14.82,1,0,6,1,4386,0.439,10,w,2422.14,2422.14,2100,322.14,0,0,0,1355.34,0,0,0,0,1,0
21625,21625,21625,0.1311,729.78,B,B4,10+ years,MORTGAGE,49000,Verified,Fully Paid,credit_card,20.01,0,1,6,0,21896,0.936,19,w,23738.36545,23738.37,21625,2113.37,0,0,0,17173.94,0,0,0,0,0,0
24000,24000,24000,0.21,904.21,E,E2,< 1 year,RENT,68000,Verified,Fully Paid,debt_consolidation,30.81,0,1,14,0,18478,0.977,32,w,24833.55755,24833.56,24000,833.56,0,0,0,23930.87,0,0,0,0,0,0
